TransactionID,isFraud_prob
1132598,0.33241722
1132599,0.12335338
1132600,0.17716357
1132601,0.6253052
1132602,0.71156573
1132603,0.25897238
1132604,0.27680382
1132605,0.2498958
1132606,0.13121438
1132607,0.26616785
1132608,0.64851564
1132609,0.42176664
1132610,0.14531708
1132611,0.4496319
1132612,0.2154659
1132613,0.12389334
1132614,0.18302263
1132615,0.30739498
1132616,0.11459493
1132617,0.33163857
1132618,0.69109875
1132619,0.2332368
1132620,0.36094764
1132621,0.2538165
1132622,0.17504038
1132623,0.111634284
1132624,0.22226693
1132625,0.5414747
1132626,0.31451255
1132627,0.81822103
1132628,0.2018275
1132629,0.21489164
1132630,0.17285846
1132631,0.16131079
1132632,0.48926473
1132633,0.16614178
1132634,0.52167726
1132635,0.14707938
1132636,0.518942
1132637,0.46796983
1132638,0.24208388
1132639,0.48122025
1132640,0.38555437
1132641,0.45804778
1132642,0.7502587
1132643,0.43216005
1132644,0.11960188
1132645,0.20651773
1132646,0.19678125
1132647,0.26903728
1132648,0.17924288
1132649,0.2776549
1132650,0.21039636
1132651,0.13855918
1132652,0.506674
1132653,0.0876997
1132654,0.2359459
1132655,0.32134762
1132656,0.17352569
1132657,0.08290243
1132658,0.11564361
1132659,0.34208363
1132660,0.21310216
1132661,0.1837396
1132662,0.25813782
1132663,0.121390134
1132664,0.1963992
1132665,0.7400932
1132666,0.3759169
1132667,0.32787403
1132668,0.47218147
1132669,0.5993429
1132670,0.1886421
1132671,0.7536295
1132672,0.08043039
1132673,0.36017603
1132674,0.14738129
1132675,0.19551827
1132676,0.6762805
1132677,0.47734413
1132678,0.3073791
1132679,0.13992675
1132680,0.66278327
1132681,0.092207074
1132682,0.82221216
1132683,0.5929279
1132684,0.36335397
1132685,0.19207612
1132686,0.339503
1132687,0.2091886
1132688,0.7368631
1132689,0.64084554
1132690,0.13637954
1132691,0.27432197
1132692,0.44048238
1132693,0.15696391
1132694,0.43088642
1132695,0.8656921
1132696,0.16913012
1132697,0.6595499
1132698,0.44760093
1132699,0.120518886
1132700,0.6139894
1132701,0.28930244
1132702,0.29706708
1132703,0.17802165
1132704,0.63585484
1132705,0.21872665
1132706,0.14684662
1132707,0.22097167
1132708,0.1731918
1132709,0.7140829
1132710,0.54107714
1132711,0.7746347
1132712,0.13708547
1132713,0.46632424
1132714,0.30619556
1132715,0.40202922
1132716,0.5419833
1132717,0.18848388
1132718,0.25094834
1132719,0.14990212
1132720,0.5073845
1132721,0.3744435
1132722,0.13640472
1132723,0.6344205
1132724,0.21863127
1132725,0.10832379
1132726,0.2267388
1132727,0.36538556
1132728,0.9197813
1132729,0.37106597
1132730,0.13352317
1132731,0.21694364
1132732,0.311054
1132733,0.44601646
1132734,0.28474912
1132735,0.21113625
1132736,0.15625313
1132737,0.8071585
1132738,0.4946583
1132739,0.15811084
1132740,0.30461892
1132741,0.22743118
1132742,0.18794307
1132743,0.46882296
1132744,0.35277295
1132745,0.7614347
1132746,0.5643331
1132747,0.09131818
1132748,0.5285546
1132749,0.17724566
1132750,0.6432314
1132751,0.25838524
1132752,0.8872758
1132753,0.1618099
1132754,0.16479345
1132755,0.38603762
1132756,0.8114702
1132757,0.3386203
1132758,0.1348813
1132759,0.11803461
1132760,0.16670571
1132761,0.6247247
1132762,0.6017525
1132763,0.3621632
1132764,0.7543071
1132765,0.3652572
1132766,0.6188793
1132767,0.56051004
1132768,0.14995027
1132769,0.80635124
1132770,0.5773695
1132771,0.10325931
1132772,0.14903241
1132773,0.16798016
1132774,0.5285064
1132775,0.64939743
1132776,0.37902874
1132777,0.07058462
1132778,0.09289037
1132779,0.5027677
1132780,0.21823165
1132781,0.65744835
1132782,0.22987665
1132783,0.85138357
1132784,0.25862357
1132785,0.5057085
1132786,0.21770425
1132787,0.5633019
1132788,0.14073457
1132789,0.5231971
1132790,0.2850877
1132791,0.7880518
1132792,0.34210715
1132793,0.30550542
1132794,0.1609399
1132795,0.8314222
1132796,0.23464607
1132797,0.2589249
1132798,0.41043657
1132799,0.4119201
1132800,0.326377
1132801,0.5176616
1132802,0.5838357
1132803,0.16318159
1132804,0.18723203
1132805,0.49126768
1132806,0.27299777
1132807,0.122734465
1132808,0.7039954
1132809,0.5419225
1132810,0.20022593
1132811,0.5196651
1132812,0.23709284
1132813,0.36015347
1132814,0.74123746
1132815,0.1065207
1132816,0.16538645
1132817,0.24011396
1132818,0.17639033
1132819,0.56437504
1132820,0.4059031
1132821,0.79355174
1132822,0.45351985
1132823,0.29948047
1132824,0.09728551
1132825,0.2268389
1132826,0.4294296
1132827,0.18978085
1132828,0.34260124
1132829,0.6250155
1132830,0.13759239
1132831,0.19461648
1132832,0.5154976
1132833,0.190799
1132834,0.19678497
1132835,0.7989747
1132836,0.26674408
1132837,0.40440255
1132838,0.46839067
1132839,0.58568746
1132840,0.7440983
1132841,0.30196452
1132842,0.35378078
1132843,0.4222949
1132844,0.31762427
1132845,0.36300725
1132846,0.5044695
1132847,0.68999195
1132848,0.23554814
1132849,0.43164873
1132850,0.7505727
1132851,0.15050812
1132852,0.57374173
1132853,0.2684277
1132854,0.4339291
1132855,0.12741865
1132856,0.44677213
1132857,0.29708743
1132858,0.14764123
1132859,0.27445412
1132860,0.49134457
1132861,0.177216
1132862,0.18186612
1132863,0.41904062
1132864,0.1083942
1132865,0.23710892
1132866,0.095846556
1132867,0.11449191
1132868,0.4414538
1132869,0.1062017
1132870,0.19509086
1132871,0.36060473
1132872,0.4640307
1132873,0.29773134
1132874,0.64057404
1132875,0.720784
1132876,0.2531041
1132877,0.45044944
1132878,0.4256585
1132879,0.26576567
1132880,0.2513482
1132881,0.47914112
1132882,0.8555402
1132883,0.5728794
1132884,0.23725843
1132885,0.7783096
1132886,0.1907026
1132887,0.87169224
1132888,0.18756177
1132889,0.19786707
1132890,0.6909581
1132891,0.2500015
1132892,0.5437204
1132893,0.24575362
1132894,0.14861806
1132895,0.16720839
1132896,0.2288879
1132897,0.52472806
1132898,0.56800884
1132899,0.19004524
1132900,0.24234882
1132901,0.18263756
1132902,0.66080797
1132903,0.5190323
1132904,0.5283321
1132905,0.6112024
1132906,0.26367325
1132907,0.118980736
1132908,0.35176474
1132909,0.2478615
1132910,0.5202096
1132911,0.18766059
1132912,0.8021437
1132913,0.1637858
1132914,0.7423765
1132915,0.20404893
1132916,0.14128919
1132917,0.3002567
1132918,0.4145568
1132919,0.1577203
1132920,0.44214946
1132921,0.5655378
1132922,0.18082052
1132923,0.31257376
1132924,0.55159825
1132925,0.121773355
1132926,0.2824792
1132927,0.22325756
1132928,0.5511905
1132929,0.116526365
1132930,0.24032956
1132931,0.39877665
1132932,0.7605062
1132933,0.28861767
1132934,0.29637668
1132935,0.16437438
1132936,0.86965364
1132937,0.25704908
1132938,0.35162318
1132939,0.3451425
1132940,0.16219069
1132941,0.46430984
1132942,0.09742198
1132943,0.25921854
1132944,0.7698165
1132945,0.34656236
1132946,0.48585358
1132947,0.16826609
1132948,0.81289726
1132949,0.11986015
1132950,0.72155017
1132951,0.61177045
1132952,0.8867496
1132953,0.21679074
1132954,0.75007623
1132955,0.79130733
1132956,0.2693058
1132957,0.19637303
1132958,0.51179546
1132959,0.31075388
1132960,0.18165547
1132961,0.39932466
1132962,0.8996215
1132963,0.25685504
1132964,0.10371626
1132965,0.1746583
1132966,0.23624516
1132967,0.23878658
1132968,0.2556546
1132969,0.5977943
1132970,0.20782208
1132971,0.3432606
1132972,0.29275128
1132973,0.30556038
1132974,0.18041277
1132975,0.25197417
1132976,0.20375273
1132977,0.4946393
1132978,0.28461304
1132979,0.13317403
1132980,0.4967732
1132981,0.14209245
1132982,0.28083998
1132983,0.17142166
1132984,0.7953421
1132985,0.18186854
1132986,0.66292125
1132987,0.103783175
1132988,0.10555926
1132989,0.4294665
1132990,0.12221791
1132991,0.5455149
1132992,0.15677626
1132993,0.17705356
1132994,0.14744331
1132995,0.35628834
1132996,0.6996456
1132997,0.14752856
1132998,0.5522396
1132999,0.6753707
1133000,0.1080412
1133001,0.34780803
1133002,0.67738146
1133003,0.4559373
1133004,0.23997979
1133005,0.2578214
1133006,0.16452104
1133007,0.15520632
1133008,0.4921142
1133009,0.17801698
1133010,0.17184512
1133011,0.3739406
1133012,0.417173
1133013,0.19895373
1133014,0.5583622
1133015,0.37633514
1133016,0.19976689
1133017,0.11563333
1133018,0.22994876
1133019,0.53137296
1133020,0.33200672
1133021,0.26343116
1133022,0.634752
1133023,0.61788505
1133024,0.33196202
1133025,0.53718257
1133026,0.21937001
1133027,0.6631445
1133028,0.21974464
1133029,0.19698872
1133030,0.583354
1133031,0.1360744
1133032,0.51242566
1133033,0.5987313
1133034,0.7299373
1133035,0.3046687
1133036,0.32350525
1133037,0.594064
1133038,0.11402228
1133039,0.76804227
1133040,0.29314587
1133041,0.17117506
1133042,0.5470901
1133043,0.10304902
1133044,0.43546757
1133045,0.11894653
1133046,0.3478211
1133047,0.16740984
1133048,0.60177463
1133049,0.4165798
1133050,0.16488774
1133051,0.3457152
1133052,0.3846238
1133053,0.34789422
1133054,0.26845253
1133055,0.636976
1133056,0.2077861
1133057,0.3035493
1133058,0.10702552
1133059,0.2933366
1133060,0.22304223
1133061,0.16156599
1133062,0.25212538
1133063,0.53401566
1133064,0.6479644
1133065,0.22467563
1133066,0.17589512
1133067,0.11566152
1133068,0.12902145
1133069,0.51396036
1133070,0.16275866
1133071,0.14378463
1133072,0.67980206
1133073,0.09553168
1133074,0.25519893
1133075,0.31032985
1133076,0.6554833
1133077,0.7778505
1133078,0.5256969
1133079,0.457489
1133080,0.23267764
1133081,0.27287993
1133082,0.23964882
1133083,0.59839
1133084,0.26128656
1133085,0.14824368
1133086,0.2664633
1133087,0.46291107
1133088,0.30030566
1133089,0.76146144
1133090,0.093565986
1133091,0.5753696
1133092,0.24173342
1133093,0.17267399
1133094,0.58494985
1133095,0.255417
1133096,0.47886044
1133097,0.5699176
1133098,0.21445192
1133099,0.14165515
1133100,0.26184353
1133101,0.30466732
1133102,0.23074248
1133103,0.28937182
1133104,0.21419619
1133105,0.7194031
1133106,0.3083489
1133107,0.32020965
1133108,0.16121554
1133109,0.13645898
1133110,0.25350186
1133111,0.2622731
1133112,0.45467597
1133113,0.3744221
1133114,0.19173987
1133115,0.5385692
1133116,0.68155926
1133117,0.27038395
1133118,0.10500786
1133119,0.6628051
1133120,0.29344323
1133121,0.1992369
1133122,0.87194127
1133123,0.3585721
1133124,0.13758524
1133125,0.12577718
1133126,0.74731064
1133127,0.8083304
1133128,0.41294017
1133129,0.19186933
1133130,0.71772325
1133131,0.5420509
1133132,0.34633082
1133133,0.33595252
1133134,0.612194
1133135,0.21333064
1133136,0.68437916
1133137,0.20465647
1133138,0.5557949
1133139,0.17555991
1133140,0.24063192
1133141,0.21951704
1133142,0.59031403
1133143,0.8083614
1133144,0.15929918
1133145,0.50775594
1133146,0.20980835
1133147,0.17086366
1133148,0.2201788
1133149,0.49818215
1133150,0.1773867
1133151,0.50270605
1133152,0.40413937
1133153,0.80937696
1133154,0.7068507
1133155,0.59922886
1133156,0.57996505
1133157,0.54178643
1133158,0.22633544
1133159,0.13104127
1133160,0.17299569
1133161,0.13214259
1133162,0.1432859
1133163,0.13895944
1133164,0.25446364
1133165,0.56855184
1133166,0.2825034
1133167,0.16724755
1133168,0.24713637
1133169,0.3426301
1133170,0.7639881
1133171,0.27387363
1133172,0.62634194
1133173,0.71553856
1133174,0.28479922
1133175,0.21002066
1133176,0.47269607
1133177,0.23760499
1133178,0.22957736
1133179,0.32651195
1133180,0.2786193
1133181,0.08608995
1133182,0.22379075
1133183,0.6026688
1133184,0.24276015
1133185,0.5205133
1133186,0.11219035
1133187,0.62925744
1133188,0.57246757
1133189,0.23466392
1133190,0.7697619
1133191,0.36584336
1133192,0.61385584
1133193,0.1751362
1133194,0.50738335
1133195,0.18111059
1133196,0.6518184
1133197,0.3921757
1133198,0.2340198
1133199,0.88300115
1133200,0.14734258
1133201,0.15436888
1133202,0.7449437
1133203,0.32026473
1133204,0.15757293
1133205,0.17923988
1133206,0.4174688
1133207,0.44568148
1133208,0.15411639
1133209,0.7588548
1133210,0.14496115
1133211,0.29829088
1133212,0.12573664
1133213,0.18065345
1133214,0.11241641
1133215,0.5145614
1133216,0.31894016
1133217,0.11666465
1133218,0.25450015
1133219,0.6783239
1133220,0.15453121
1133221,0.36780912
1133222,0.2536681
1133223,0.67622
1133224,0.35734293
1133225,0.38563576
1133226,0.1711897
1133227,0.56420445
1133228,0.45119128
1133229,0.3652137
1133230,0.35495353
1133231,0.60197204
1133232,0.4583629
1133233,0.13318096
1133234,0.3474905
1133235,0.76011544
1133236,0.4331304
1133237,0.74445623
1133238,0.4521597
1133239,0.20233019
1133240,0.37657353
1133241,0.29954138
1133242,0.42569077
1133243,0.784033
1133244,0.16453284
1133245,0.52972853
1133246,0.39827016
1133247,0.30931145
1133248,0.36585236
1133249,0.11929765
1133250,0.40571338
1133251,0.6347933
1133252,0.14636695
1133253,0.51833177
1133254,0.21258272
1133255,0.15508716
1133256,0.12415399
1133257,0.10267815
1133258,0.4883555
1133259,0.15948127
1133260,0.20211585
1133261,0.71181303
1133262,0.45842114
1133263,0.60660005
1133264,0.34382528
1133265,0.3318473
1133266,0.36875126
1133267,0.60133195
1133268,0.44888997
1133269,0.5986604
1133270,0.45628008
1133271,0.0781561
1133272,0.90267944
1133273,0.34309486
1133274,0.14233437
1133275,0.8327448
1133276,0.72301704
1133277,0.71070635
1133278,0.1724686
1133279,0.23321268
1133280,0.20514728
1133281,0.70832646
1133282,0.19575636
1133283,0.64736944
1133284,0.16621926
1133285,0.09764767
1133286,0.25809792
1133287,0.19635451
1133288,0.25335023
1133289,0.64566046
1133290,0.5068798
1133291,0.18889855
1133292,0.8697689
1133293,0.24837373
1133294,0.5106376
1133295,0.15197751
1133296,0.30748606
1133297,0.15682797
1133298,0.37856472
1133299,0.6922716
1133300,0.46025276
1133301,0.52649343
1133302,0.22209147
1133303,0.16566877
1133304,0.23794365
1133305,0.39432275
1133306,0.26472956
1133307,0.14980902
1133308,0.41982368
1133309,0.2291124
1133310,0.17522298
1133311,0.8974269
1133312,0.61941725
1133313,0.5103188
1133314,0.7801748
1133315,0.1707963
1133316,0.32006648
1133317,0.1936533
1133318,0.35100147
1133319,0.44191495
1133320,0.19162314
1133321,0.36392146
1133322,0.72948027
1133323,0.16951744
1133324,0.3495224
1133325,0.22663142
1133326,0.47113428
1133327,0.62211305
1133328,0.7560679
1133329,0.522844
1133330,0.7660447
1133331,0.13103803
1133332,0.5056662
1133333,0.4501324
1133334,0.14628357
1133335,0.24827652
1133336,0.43017372
1133337,0.08162196
1133338,0.3503019
1133339,0.29206124
1133340,0.17295882
1133341,0.16898486
1133342,0.2357954
1133343,0.2189003
1133344,0.15127724
1133345,0.17487879
1133346,0.33096257
1133347,0.15288387
1133348,0.7769796
1133349,0.08526813
1133350,0.58608866
1133351,0.30612895
1133352,0.103484616
1133353,0.21180478
1133354,0.16653092
1133355,0.18344206
1133356,0.5392923
1133357,0.54513025
1133358,0.13217473
1133359,0.25007397
1133360,0.63581187
1133361,0.23002677
1133362,0.70269877
1133363,0.13856348
1133364,0.2817534
1133365,0.11997087
1133366,0.7752036
1133367,0.30364907
1133368,0.5856141
1133369,0.41316515
1133370,0.20579277
1133371,0.14692336
1133372,0.7830491
1133373,0.2808267
1133374,0.6962462
1133375,0.82804644
1133376,0.63697726
1133377,0.11269085
1133378,0.12118441
1133379,0.21635573
1133380,0.25398594
1133381,0.8537581
1133382,0.5167299
1133383,0.18276721
1133384,0.85717916
1133385,0.10515396
1133386,0.56466925
1133387,0.6196666
1133388,0.37199885
1133389,0.7795097
1133390,0.11692026
1133391,0.50438994
1133392,0.23574334
1133393,0.14141227
1133394,0.6412961
1133395,0.43274134
1133396,0.266608
1133397,0.31415224
1133398,0.83806324
1133399,0.47245437
1133400,0.15886693
1133401,0.17833135
1133402,0.1318907
1133403,0.21253033
1133404,0.12363484
1133405,0.12426828
1133406,0.11026749
1133407,0.1963166
1133408,0.17876972
1133409,0.25406584
1133410,0.77556825
1133411,0.15085143
1133412,0.29757476
1133413,0.38641855
1133414,0.22749725
1133415,0.8871541
1133416,0.23544411
1133417,0.35607472
1133418,0.50778496
1133419,0.7319188
1133420,0.55013347
1133421,0.12814437
1133422,0.627988
1133423,0.55616754
1133424,0.7805564
1133425,0.25311884
1133426,0.830159
1133427,0.9015562
1133428,0.21382116
1133429,0.3541071
1133430,0.4370391
1133431,0.3061129
1133432,0.4529825
1133433,0.5791373
1133434,0.14586532
1133435,0.11735834
1133436,0.18022059
1133437,0.2940981
1133438,0.4696585
1133439,0.21593593
1133440,0.8607794
1133441,0.16975585
1133442,0.8223355
1133443,0.3343864
1133444,0.58401084
1133445,0.23970564
1133446,0.2881283
1133447,0.0981132
1133448,0.32229125
1133449,0.17036277
1133450,0.1510157
1133451,0.55809414
1133452,0.10689482
1133453,0.8110543
1133454,0.37529698
1133455,0.15050171
1133456,0.08993321
1133457,0.16468783
1133458,0.56624687
1133459,0.38228792
1133460,0.7053432
1133461,0.1672475
1133462,0.3085397
1133463,0.14417331
1133464,0.4093233
1133465,0.1577624
1133466,0.28348574
1133467,0.45045215
1133468,0.19431482
1133469,0.28983864
1133470,0.25016248
1133471,0.1551717
1133472,0.16953915
1133473,0.2960889
1133474,0.38608545
1133475,0.2284709
1133476,0.22433694
1133477,0.5920165
1133478,0.4783414
1133479,0.40819183
1133480,0.10400195
1133481,0.16361523
1133482,0.18540128
1133483,0.09781843
1133484,0.32479176
1133485,0.5218966
1133486,0.22616212
1133487,0.29426205
1133488,0.29221925
1133489,0.14379732
1133490,0.18670131
1133491,0.69081014
1133492,0.83240247
1133493,0.22938631
1133494,0.09212662
1133495,0.18474649
1133496,0.2904286
1133497,0.13002926
1133498,0.524036
1133499,0.6056569
1133500,0.12240974
1133501,0.11898801
1133502,0.5912321
1133503,0.107376195
1133504,0.66776663
1133505,0.25117627
1133506,0.34397188
1133507,0.8898974
1133508,0.13523003
1133509,0.13903272
1133510,0.3838077
1133511,0.21781111
1133512,0.567745
1133513,0.42607856
1133514,0.15376946
1133515,0.23747905
1133516,0.17122056
1133517,0.23002112
1133518,0.5025121
1133519,0.13191733
1133520,0.17976245
1133521,0.3788633
1133522,0.7595788
1133523,0.14380607
1133524,0.61942786
1133525,0.16963169
1133526,0.15181765
1133527,0.4099278
1133528,0.70871836
1133529,0.71639854
1133530,0.83513844
1133531,0.75106496
1133532,0.2328669
1133533,0.3847301
1133534,0.31099352
1133535,0.40815485
1133536,0.26443943
1133537,0.29051796
1133538,0.60113746
1133539,0.56300366
1133540,0.6887604
1133541,0.6029509
1133542,0.23574495
1133543,0.13547425
1133544,0.34893855
1133545,0.14976177
1133546,0.16432488
1133547,0.36460268
1133548,0.46732256
1133549,0.548859
1133550,0.34904924
1133551,0.40923744
1133552,0.8047882
1133553,0.6212493
1133554,0.64104754
1133555,0.7308453
1133556,0.23556745
1133557,0.129589
1133558,0.13026571
1133559,0.17403613
1133560,0.19470365
1133561,0.17169704
1133562,0.18809654
1133563,0.4342908
1133564,0.39156646
1133565,0.5876883
1133566,0.4423097
1133567,0.20559718
1133568,0.22769962
1133569,0.19402416
1133570,0.22169703
1133571,0.19645686
1133572,0.15025434
1133573,0.23154953
1133574,0.7754743
1133575,0.18119504
1133576,0.54160184
1133577,0.45367506
1133578,0.1415557
1133579,0.14635974
1133580,0.20222425
1133581,0.1552707
1133582,0.13574636
1133583,0.8010666
1133584,0.6323094
1133585,0.35732594
1133586,0.106776156
1133587,0.12941499
1133588,0.27966076
1133589,0.21066098
1133590,0.3092875
1133591,0.7124405
1133592,0.09248558
1133593,0.40593916
1133594,0.17076945
1133595,0.2045221
1133596,0.52387947
1133597,0.34692794
1133598,0.7356638
1133599,0.32024378
1133600,0.18357462
1133601,0.25450337
1133602,0.11129078
1133603,0.18374026
1133604,0.5460739
1133605,0.30506802
